Timestamp,Emocion,Confianza
2025-05-25 16:59:44,Temeroso,1.000
2025-05-25 16:59:45,Temeroso,1.000
2025-05-25 16:59:46,Temeroso,1.000
2025-05-25 16:59:47,Temeroso,1.000
2025-05-25 16:59:48,Temeroso,1.000
2025-05-25 16:59:49,Triste,1.000
2025-05-25 16:59:50,No Face,0
2025-05-25 16:59:51,No Face,0
2025-05-25 16:59:52,No Face,0
2025-05-25 16:59:53,No Face,0
2025-05-25 16:59:54,No Face,0
2025-05-25 16:59:55,No Face,0
2025-05-25 16:59:55,Temeroso,1.000
2025-05-25 16:59:56,Temeroso,1.000
2025-05-25 16:59:57,Neutral,1.000
2025-05-25 16:59:57,Temeroso,1.000
2025-05-25 16:59:58,Temeroso,1.000
2025-05-25 16:59:59,Temeroso,1.000
2025-05-25 17:00:00,Temeroso,1.000
2025-05-25 17:00:01,Temeroso,1.000
2025-05-25 17:00:02,Temeroso,1.000
2025-05-25 17:00:03,Temeroso,1.000
2025-05-25 17:00:04,Triste,1.000
2025-05-25 17:00:05,Triste,1.000
2025-05-25 17:00:06,Temeroso,1.000
2025-05-25 17:00:07,Temeroso,1.000
2025-05-25 17:00:08,Triste,1.000
2025-05-25 17:00:09,Temeroso,1.000
2025-05-25 17:00:09,Triste,1.000
2025-05-25 17:00:10,Triste,1.000
2025-05-25 17:00:11,Triste,1.000
2025-05-25 17:00:12,Triste,1.000
2025-05-25 17:00:13,Temeroso,1.000
2025-05-25 17:00:14,Triste,1.000
2025-05-25 17:00:14,Temeroso,1.000
2025-05-25 17:00:15,Triste,1.000
2025-05-25 17:00:15,Temeroso,1.000
2025-05-25 17:00:16,Triste,1.000
2025-05-25 17:00:16,Temeroso,1.000
2025-05-25 17:00:17,Temeroso,1.000
2025-05-25 17:00:18,Neutral,1.000
2025-05-25 17:00:18,Temeroso,1.000
2025-05-25 17:00:19,Triste,1.000
2025-05-25 17:00:20,Triste,0.943
2025-05-25 17:00:20,Feliz,1.000
2025-05-25 17:00:21,Feliz,1.000
2025-05-25 17:00:22,Feliz,1.000
2025-05-25 17:00:23,Temeroso,1.000
2025-05-25 17:00:23,Feliz,1.000
2025-05-25 17:00:24,Triste,1.000
2025-05-25 17:00:25,Neutral,1.000
2025-05-25 17:00:26,No Face,0
2025-05-25 17:00:27,No Face,0
2025-05-25 17:00:28,No Face,0
2025-05-25 17:00:29,No Face,0
2025-05-25 17:00:30,No Face,0
2025-05-25 17:00:31,No Face,0
2025-05-25 17:00:32,No Face,0
